source,time,x_true,y_true,x_kf,y_kf,err_x,err_y,pred_err_x,pred_err_y,calibrated_err_x,calibrated_err_y,x_pred_raw,y_pred_raw,x_pred,y_pred,split
kotak 3 loop.csv,95.83903664,1.0,1.914145544,1.162053214,1.918514947,-0.16205321399999995,-0.004369403000000105,-0.04174766,-0.007991821,0.26454776525497437,0.1530914306640625,1.120305554555191,1.9105231264261933,1.4266009792549743,2.0716063776640627,train
kotak 3 loop.csv,95.84416922,1.0,1.913327882,1.16196863,1.91758868,-0.16196863000000006,-0.00426079800000001,-0.042012565,-0.008163184,0.26381051540374756,0.15264159440994263,1.1199560651620675,1.909425496072464,1.4257791454037476,2.0702302744099423,train
kotak 3 loop.csv,95.84950774,1.0,1.912510221,1.161884377,1.916665332,-0.16188437700000002,-0.004155110999999989,-0.042660646,-0.008463055,0.2620069086551666,0.15185441076755524,1.1192237308594246,1.908202277104599,1.4238912856551666,2.0685197427675552,train
kotak 3 loop.csv,95.85483509,1.0,1.911692559,1.161800453,1.915744896,-0.1618004529999999,-0.0040523370000000725,-0.042358518,-0.008322135,0.26284775137901306,0.1522243320941925,1.1194419353532103,1.9074227613860093,1.424648204379013,2.0679692280941926,train
kotak 3 loop.csv,95.86017358,1.0,1.910874898,1.161696371,1.914808347,-0.1616963709999999,-0.003933448999999811,-0.042137057,-0.007863432,0.2634640634059906,0.15342845022678375,1.1195593144108733,1.9069449148310393,1.4251604344059905,2.068236797226784,train
kotak 3 loop.csv,95.86529995,1.0,1.910057236,1.161592696,1.913874765,-0.16159269600000004,-0.003817528999999986,-0.040948115,-0.0074309707,0.26677289605140686,0.15456368029117584,1.1206445807107888,1.9064437943312074,1.428365592051407,2.068438445291176,train
kotak 3 loop.csv,95.87043187,1.0,1.909239575,1.161489425,1.91294414,-0.16148942500000008,-0.0037045650000000485,-0.039306805,-0.0067179203,0.2713406980037689,0.15643547475337982,1.122182620462227,1.9062262196966553,1.432830123003769,2.06937961475338,train
kotak 3 loop.csv,95.87576864,1.0,1.908421913,1.161386556,1.912016464,-0.16138655600000007,-0.003594550999999946,-0.040146887,-0.0069660246,0.2690027356147766,0.15578418970108032,1.1212396686976014,1.9050504393627776,1.4303892916147767,2.06780065370108,train
kotak 3 loop.csv,95.88094732,1.0,1.907604252,1.161284088,1.911091727,-0.16128408799999994,-0.0034874750000000176,-0.040703475,-0.0072124302,0.26745373010635376,0.15513736009597778,1.1205806125246887,1.9038792967612763,1.4287378181063537,2.066229087095978,train
kotak 3 loop.csv,95.88627049,1.0,1.90678659,1.161182019,1.910169919,-0.16118201899999995,-0.003383329000000046,-0.039387368,-0.0066662133,0.2711164951324463,0.15657120943069458,1.1217946513342323,1.903503705725998,1.4322985141324462,2.066741128430695,train
kotak 3 loop.csv,95.8915429,1.0,1.905968929,1.161080346,1.909251032,-0.1610803460000001,-0.0032821030000000917,-0.03767953,-0.0058870316,0.2758694291114807,0.1586165875196457,1.1234008153198205,1.9033640004448242,1.4369497751114808,2.067867619519646,train
kotak 3 loop.csv,95.89686831,1.0,1.905151267,1.16097907,1.908335055,-0.16097907,-0.0031837880000000762,-0.037440605,-0.0057486,0.2765343487262726,0.15897998213768005,1.1235384645384026,1.902586455232315,1.4375134187262726,2.0673150371376803,train
kotak 3 loop.csv,95.90221001,1.0,1.904333606,1.160878186,1.90742198,-0.16087818599999992,-0.0030883740000000603,-0.03849124,-0.0062103868,0.2736104130744934,0.15776777267456055,1.1223869443661079,1.9012115932469178,1.4344885990744933,2.0651897526745606,train
kotak 3 loop.csv,95.90732523,1.0,1.903515944,1.160777695,1.906511798,-0.16077769499999994,-0.002995853999999909,-0.037702538,-0.00591065,0.27580538392066956,0.1585545837879181,1.123075156926937,1.900601148104332,1.4365830789206695,2.065066381787918,train
kotak 3 loop.csv,95.9124384,1.0,1.902698283,1.160677595,1.905604499,-0.1606775949999999,-0.0029062159999999615,-0.037544303,-0.0059430897,0.27624574303627014,0.15846943855285645,1.1231332923576545,1.899661409276413,1.43692333803627,2.0640739375528563,train
kotak 3 loop.csv,95.9175507,1.0,1.901880621,1.160577882,1.904700075,-0.1605778819999999,-0.0028194539999999435,-0.037103906,-0.0057959855,0.2774713635444641,0.1588555872440338,1.123473975726158,1.8989040895397187,1.438049245544464,2.063555662244034,train
kotak 3 loop.csv,95.92267963,1.0,1.90106296,1.160478557,1.903798515,-0.16047855700000002,-0.0027355550000001116,-0.036765166,-0.005657181,0.2784141004085541,0.15921995043754578,1.1237133913729973,1.8981413338562394,1.438892657408554,2.063018465437546,train
kotak 3 loop.csv,95.92782613,1.0,1.900245298,1.160379617,1.902899811,-0.16037961700000003,-0.0026545129999999695,-0.037481546,-0.0060830116,0.2764204144477844,0.1581021249294281,1.1228980705980225,1.8968167993728027,1.4368000314477845,2.0610019359294283,train
kotak 3 loop.csv,95.93296096,1.0,1.899427637,1.16028106,1.902003954,-0.16028105999999998,-0.002576316999999939,-0.037084788,-0.0059272647,0.27752459049224854,0.1585109680891037,1.1231962719159698,1.8960766893096008,1.4378056504922485,2.0605149220891037,train
kotak 3 loop.csv,95.93829582,1.0,1.898609975,1.160182886,1.901110935,-0.16018288600000008,-0.0025009599999998855,-0.03823629,-0.0064237863,0.27431994676589966,0.15720757842063904,1.1219465957835542,1.8946871487174606,1.4345028327658997,2.058318513420639,train
kotak 3 loop.csv,95.94340535,1.0,1.897792314,1.160085091,1.900220744,-0.160085091,-0.002428430000000148,-0.037360303,-0.0060278475,0.2767578363418579,0.1582469344139099,1.1227247878960762,1.8941928964715424,1.436842927341858,2.05846767841391,train
kotak 3 loop.csv,95.9487079,1.0,1.896974652,1.159987676,1.899333373,-0.15998767600000008,-0.002358721000000008,-0.03797126,-0.0061837584,0.27505752444267273,0.1578376740217209,1.122016417836548,1.893149614621971,1.4350452004426728,2.057171047021721,train
kotak 3 loop.csv,95.95385465,1.0,1.896156991,1.159890637,1.898448813,-0.15989063699999995,-0.002291821999999888,-0.037259854,-0.0059029013,0.2770373821258545,0.1585749238729477,1.1226307826236839,1.8925459117081527,1.4369280191258544,2.0570237368729476,train
kotak 3 loop.csv,95.95896708,1.0,1.89533933,1.159793973,1.897567055,-0.15979397299999998,-0.0022277249999997917,-0.036707573,-0.005674988,0.2785743772983551,0.15917320549488068,1.1230864003610115,1.8918920669686126,1.438368350298355,2.0567402604948803,train
kotak 3 loop.csv,95.96408544,1.0,1.894521668,1.159697684,1.89668809,-0.15969768399999995,-0.0021664219999999457,-0.036567025,-0.0056581944,0.2789655327796936,0.15921729803085327,1.1231306591133918,1.8910298955772782,1.4386632167796936,2.0559053880308533,train
kotak 3 loop.csv,95.96921987,1.0,1.893704007,1.159601766,1.895811909,-0.15960176599999998,-0.002107902000000106,-0.036491215,-0.0056708306,0.2791765034198761,0.15918412804603577,1.1231105507709656,1.8901410783925858,1.438778269419876,2.0549960370460356,train
kotak 3 loop.csv,95.97436529,1.0,1.892886345,1.159506219,1.894938503,-0.15950621900000006,-0.002052158000000137,-0.036408126,-0.0056737363,0.2794077396392822,0.15917649865150452,1.1230980926457825,1.889264766666153,1.4389139586392823,2.0541150016515046,train
kotak 3 loop.csv,95.97947311,1.0,1.892068684,1.159411041,1.894067864,-0.15941104100000003,-0.0019991799999998783,-0.036615364,-0.005863324,0.27883100509643555,0.1586788296699524,1.122795676746479,1.8882045401922836,1.4382420460964356,2.0527466936699525,train
kotak 3 loop.csv,95.9845808,1.0,1.891251022,1.15931623,1.893199983,-0.15931622999999995,-0.0019489609999998603,-0.03642243,-0.0057819188,0.27936792373657227,0.15889251232147217,1.1228937985310363,1.8874180642358855,1.4386841537365722,2.052092495321472,train
kotak 3 loop.csv,95.98966572,1.0,1.890433361,1.159221785,1.89233485,-0.15922178499999995,-0.0019014889999999784,-0.03639985,-0.0057985187,0.2794307768344879,0.15884894132614136,1.1228219362408256,1.8865363313423156,1.4386525618344879,2.0511837913261415,train
kotak 3 loop.csv,95.99473544,1.0,1.889615699,1.159127704,1.891472457,-0.1591277040000001,-0.0018567580000001804,-0.03641446,-0.00580585,0.2793901264667511,0.1588296890258789,1.1227132446522752,1.8856666069710084,1.4385178304667512,2.050302146025879,train
kotak 3 loop.csv,95.99980019,1.0,1.888798038,1.159027228,1.890606523,-0.15902722800000002,-0.0018084849999999708,-0.036683805,-0.005898297,0.2786405086517334,0.1585870087146759,1.1223434227131157,1.8847082261669617,1.4376677366517334,2.0491935317146757,train
kotak 3 loop.csv,96.0048823,1.0,1.887980376,1.15892714,1.889743336,-0.15892714000000008,-0.00176295999999998,-0.037336238,-0.006284356,0.27682480216026306,0.15757359564304352,1.1215909022714043,1.8834589798827515,1.4357519421602631,2.0473169316430435,train
kotak 3 loop.csv,96.00995409,1.0,1.887162715,1.158827437,1.888882888,-0.15882743700000002,-0.001720172999999825,-0.037587583,-0.006468326,0.27612531185150146,0.1570906639099121,1.121239853934967,1.8824145621466521,1.4349527488515015,2.045973551909912,train
kotak 3 loop.csv,96.01502026,1.0,1.886345053,1.158699412,1.888059023,-0.15869941200000004,-0.0017139699999999536,-0.03787721,-0.0068894625,0.27531927824020386,0.15598516166210175,1.1208222025154229,1.8811695605289918,1.434018690240204,2.044044184662102,train
kotak 3 loop.csv,96.02014165,1.0,1.885527392,1.158571861,1.887237771,-0.15857186099999998,-0.0017103789999999286,-0.03806012,-0.006569162,0.27481022477149963,0.1568259596824646,1.1205117397617683,1.8806686089888534,1.4333820857714996,2.0440637306824643,train
kotak 3 loop.csv,96.02527663,1.0,1.88470973,1.158444781,1.886419124,-0.15844478100000003,-0.0017093939999999197,-0.0375622,-0.00628227,0.2761959433555603,0.15757906436920166,1.1208825820630608,1.8801368540453185,1.4346407243555603,2.0439981883692013,train
kotak 3 loop.csv,96.03041754,1.0,1.883892069,1.158318172,1.885531138,-0.15831817199999998,-0.001639068999999882,-0.03679222,-0.0055508018,0.27833881974220276,0.15949919819831848,1.1215259533148498,1.8799803362460021,1.4366569917422027,2.0450303361983186,train
kotak 3 loop.csv,96.03569369,1.0,1.883074407,1.158192029,1.884645954,-0.15819202900000007,-0.001571546999999951,-0.037448443,-0.0061591268,0.2765125334262848,0.157902330160141,1.1207435855276147,1.8784868272414246,1.4347045624262849,2.042548284160141,train
kotak 3 loop.csv,96.04087084,1.0,1.882256746,1.158066353,1.883763564,-0.15806635299999994,-0.0015068179999999654,-0.036937967,-0.0060013384,0.27793318033218384,0.15831652283668518,1.1211283860572128,1.877762225637306,1.4359995333321838,2.042080086836685,train
kotak 3 loop.csv,96.0461556,1.0,1.881439084,1.157941141,1.882883958,-0.157941141,-0.0014448740000001514,-0.03769037,-0.006369263,0.275839239358902,0.15735070407390594,1.1202507697250519,1.876514695066269,1.433780380358902,2.040234662073906,train
kotak 3 loop.csv,96.05128282,1.0,1.880621423,1.157816391,1.882007129,-0.1578163909999999,-0.0013857059999999866,-0.037348665,-0.0062631965,0.27679020166397095,0.157629132270813,1.1204677257029685,1.8757439325316467,1.4346065926639708,2.0396362612708128,train
kotak 3 loop.csv,96.05638856,1.0,1.879803761,1.157692101,1.881133066,-0.15769210100000008,-0.0013293050000000584,-0.03754949,-0.006339103,0.2762313187122345,0.15742987394332886,1.1201426127535592,1.8747939630165253,1.4339234197122346,2.038562939943329,train
kotak 3 loop.csv,96.06151661,1.0,1.8789861,1.15756827,1.880261762,-0.15756827000000007,-0.0012756619999998442,-0.037324443,-0.006275639,0.2768576145172119,0.15759646892547607,1.1202438265404893,1.8739861230620498,1.434425884517212,2.037858230925476,train
kotak 3 loop.csv,96.06665795,1.0,1.878168438,1.157444895,1.879393207,-0.15744489500000003,-0.0012247689999997924,-0.037438132,-0.006375864,0.27654123306274414,0.1573333740234375,1.1200067631311608,1.87301734285186,1.4339861280627442,2.036726581023437,train
kotak 3 loop.csv,96.07178953,1.0,1.877350777,1.157321974,1.878527394,-0.15732197400000003,-0.0011766170000000464,-0.037332743,-0.006354928,0.27683451771736145,0.1573883444070816,1.1199892305937043,1.8721724659833374,1.4341564917173615,2.0359157384070814,train
kotak 3 loop.csv,96.0770776,1.0,1.876533115,1.157199507,1.877664313,-0.15719950700000007,-0.0011311979999999444,-0.03794016,-0.0066055804,0.2751440703868866,0.15673036873340607,1.1192593475599595,1.8710587325508956,1.4323435773868867,2.034394681733406,train
kotak 3 loop.csv,96.08221905,1.0,1.875715454,1.15707749,1.876803955,-0.15707749000000004,-0.0010885009999999085,-0.037853405,-0.0066829473,0.2753855288028717,0.15652728080749512,1.11922408512043,1.8701210077219772,1.4324630188028717,2.033331235807495,train
kotak 3 loop.csv,96.08757721,1.0,1.874897792,1.156955923,1.875946313,-0.15695592299999994,-0.001048520999999969,-0.038900077,-0.0070798695,0.272472620010376,0.1554853320121765,1.1180558456570129,1.8688664434912567,1.429428543010376,2.0314316450121765,train
kotak 3 loop.csv,96.09285328,1.0,1.874080131,1.156834802,1.875091377,-0.1568348020000001,-0.0010112460000000212,-0.03925085,-0.007191658,0.27149641513824463,0.15519188344478607,1.1175839513225099,1.8678997189799804,1.4283312171382447,2.030283260444786,train
kotak 3 loop.csv,96.09799104,1.0,1.873262469,1.156714128,1.874239139,-0.15671412799999995,-0.0009766700000000128,-0.03869167,-0.0069400966,0.2730526328086853,0.15585224330425262,1.11802245829747,1.867299042383255,1.4297667608086853,2.030091382304253,train
kotak 3 loop.csv,96.1031157,1.0,1.872444808,1.156593897,1.873389591,-0.15659389700000004,-0.0009447830000000046,-0.038510174,-0.006901145,0.27355772256851196,0.1559544950723648,1.1180837234408112,1.8664884460186157,1.430151619568512,2.029344086072365,train
kotak 3 loop.csv,96.1082658,1.0,1.871627146,1.156474108,1.872542724,-0.15647410800000006,-0.0009155780000000835,-0.038404822,-0.0069105774,0.2738509178161621,0.15592974424362183,1.1180692856504517,1.8656321465835801,1.4303250258161622,2.028472468243622,train
kotak 3 loop.csv,96.11340616,1.0,1.870809485,1.156354758,1.87169853,-0.15635475799999998,-0.0008890449999998662,-0.038205385,-0.006871909,0.27440595626831055,0.15603125095367432,1.11814937279187,1.864826621096878,1.4307607142683105,2.027729780953674,train
kotak 3 loop.csv,96.11876345,1.0,1.869991823,1.156235848,1.870856999,-0.1562358479999999,-0.000865175999999801,-0.039111257,-0.0072749555,0.2718849182128906,0.15497322380542755,1.1171245914005736,1.8635820434889068,1.4281207662128905,2.0258302228054275,train
kotak 3 loop.csv,96.12388937,1.0,1.869174162,1.156117374,1.870018125,-0.15611737399999992,-0.0008439630000001141,-0.038181655,-0.0069073588,0.2744719982147217,0.15593817830085754,1.1179357188910712,1.863110766234398,1.4305893722147216,2.0259563033008576,train
kotak 3 loop.csv,96.12901233,1.0,1.8683565,1.155999334,1.869181897,-0.1559993340000001,-0.000825397000000061,-0.038459554,-0.0070361197,0.2736985981464386,0.1556001901626587,1.1175397796853868,1.8621457773005219,1.4296979321464387,2.0247820871626585,train
kotak 3 loop.csv,96.13414683,1.0,1.867538839,1.155881728,1.868348309,-0.155881728,-0.0008094699999998678,-0.038718447,-0.007120341,0.2729780972003937,0.15537910163402557,1.1171632809108047,1.8612279679374542,1.4288598252003937,2.0237274106340255,train
kotak 3 loop.csv,96.13949296,1.0,1.866721177,1.155764553,1.867517352,-0.15576455300000003,-0.0007961749999998435,-0.040020153,-0.00769566,0.269355446100235,0.15386885404586792,1.115744400073555,1.8598216920049209,1.425119999100235,2.021386206045868,train
kotak 3 loop.csv,96.14475972,1.0,1.865903516,1.155594306,1.866639352,-0.15559430600000002,-0.0007358360000000452,-0.039687887,-0.0067265183,0.270280122756958,0.15641289949417114,1.1159064191658554,1.8599128337266464,1.425874428756958,2.023052251494171,train
kotak 3 loop.csv,96.15015031,1.0,1.865085854,1.1554247,1.865764165,-0.15542469999999997,-0.0006783110000001535,-0.040723532,-0.007344976,0.267397940158844,0.15478941798210144,1.1147011675617218,1.858419188932457,1.422822640158844,2.0205535829821013,train
kotak 3 loop.csv,96.15529189,1.0,1.864268193,1.155255732,1.864891779,-0.1552557320000001,-0.0006235859999998983,-0.039313674,-0.0066298246,0.271321564912796,0.15666672587394714,1.1159420580269166,1.8582619543616332,1.4265772969127961,2.021558504873947,train
kotak 3 loop.csv,96.16043095,1.0,1.863450531,1.155288307,1.86378526,-0.15528830699999996,-0.00033472899999997807,-0.039825328,-0.007872775,0.2698976397514343,0.15340392291545868,1.115462979305584,1.8559124848029709,1.4251859467514343,2.017189182915459,train
kotak 3 loop.csv,96.1655629,1.0,1.86263287,1.155320873,1.862682282,-0.15532087299999997,-4.94119999998599e-05,-0.04138349,-0.008922517,0.2655612528324127,0.1506483107805252,1.1139373830336075,1.8537597647003479,1.4208821258324127,2.013330592780525,train
kotak 3 loop.csv,96.17080006,1.0,1.861815209,1.15535343,1.861582832,-0.1553534299999999,0.0002323769999998948,-0.039918736,-0.008174166,0.26963767409324646,0.15261276066303253,1.1154346943766402,1.8534086659166642,1.4249911040932464,2.0141955926630324,train
kotak 3 loop.csv,96.17593964,1.0,1.860997547,1.155385978,1.860342639,-0.15538597799999998,0.0006549080000000096,-0.036696605,-0.0053443015,0.2786048948764801,0.16004127264022827,1.1186893726156502,1.8549983375378265,1.43399087287648,2.020383911640228,train
kotak 3 loop.csv,96.18106388,1.0,1.860179886,1.155418514,1.859106378,-0.15541851399999995,0.0010735080000001673,-0.03685353,-0.0064138323,0.2781681716442108,0.15723371505737305,1.1185649844871177,1.852692545693138,1.4335866856442108,2.016340093057373,train
kotak 3 loop.csv,96.1862351,1.0,1.859362224,1.15545104,1.857874036,-0.15545103999999998,0.001488188000000168,-0.037325464,-0.0063052922,0.2768547832965851,0.1575186401605606,1.1181255758109474,1.851568743751274,1.432305823296585,2.0153926761605607,train
